118.480, 1.62964E-01, 1.61438E-01
118.490, 1.62964E-01, 1.61438E-01
118.500, 1.62964E-01, 1.61438E-01
118.510, 1.62964E-01, 1.61438E-01
118.520, 1.62964E-01, 1.61438E-01
118.530, 1.62964E-01, 1.61438E-01
118.540, 1.62964E-01, 1.61438E-01
118.550, 1.62964E-01, 1.61438E-01
118.560, 1.62964E-01, 1.61438E-01
118.570, 1.62964E-01, 1.61438E-01
118.580, 1.62964E-01, 1.61133E-01
118.590, 1.62964E-01, 1.61438E-01
118.600, 1.62964E-01, 1.61438E-01
118.610, 1.62964E-01, 1.61438E-01
118.620, 1.62964E-01, 1.61438E-01
118.630, 1.62964E-01, 1.61438E-01
118.640, 1.62964E-01, 1.61438E-01
118.650, 1.62964E-01, 1.61438E-01
118.660, 1.62964E-01, 1.61438E-01
118.670, 1.62964E-01, 1.61438E-01
118.680, 1.62964E-01, 1.61438E-01
118.690, 1.62964E-01, 1.61438E-01
118.700, 1.62964E-01, 1.61438E-01
118.710, 1.62964E-01, 1.61438E-01
118.720, 1.62964E-01, 1.61438E-01
118.730, 1.62964E-01, 1.61133E-01
118.740, 1.62964E-01, 1.61438E-01
118.750, 1.62964E-01, 1.61438E-01
118.760, 1.62964E-01, 1.61438E-01
118.770, 1.62964E-01, 1.61438E-01
118.780, 1.62964E-01, 1.61438E-01
118.790, 1.62964E-01, 1.61438E-01
118.800, 1.62964E-01, 1.61438E-01
118.810, 1.62964E-01, 1.61133E-01
118.820, 1.62964E-01, 1.61438E-01
118.830, 1.62964E-01, 1.61438E-01
118.840, 1.62964E-01, 1.61438E-01
118.850, 1.62964E-01, 1.61438E-01
118.860, 1.62964E-01, 1.61133E-01
118.870, 1.62964E-01, 1.61438E-01
118.880, 1.62964E-01, 1.61438E-01
118.890, 1.62964E-01, 1.61438E-01
118.900, 1.62964E-01, 1.61438E-01
118.910, 1.62964E-01, 1.61438E-01
118.920, 1.62964E-01, 1.61133E-01
118.930, 1.62964E-01, 1.61438E-01
118.940, 1.62964E-01, 1.61438E-01
118.950, 1.62964E-01, 1.61133E-01
118.960, 1.62964E-01, 1.61133E-01
118.970, 1.62964E-01, 1.61438E-01
118.980, 1.62964E-01, 1.61438E-01
118.990, 1.62964E-01, 1.61133E-01
119.000, 1.62964E-01, 1.61438E-01
119.010, 1.62964E-01, 1.61438E-01
119.020, 1.62964E-01, 1.61438E-01
119.030, 1.62964E-01, 1.61438E-01
119.040, 1.62964E-01, 1.61133E-01
119.050, 1.62964E-01, 1.61438E-01
119.060, 1.62964E-01, 1.61133E-01
119.070, 1.62964E-01, 1.61133E-01
119.080, 1.62964E-01, 1.61438E-01
119.090, 1.62964E-01, 1.61438E-01
119.100, 1.62964E-01, 1.61438E-01
119.110, 1.62964E-01, 1.61133E-01
119.120, 1.62964E-01, 1.61133E-01
119.130, 1.62964E-01, 1.61133E-01
119.140, 1.62964E-01, 1.61438E-01
119.150, 1.62964E-01, 1.61438E-01
119.160, 1.62964E-01, 1.61133E-01
119.170, 1.62964E-01, 1.61438E-01
119.180, 1.62964E-01, 1.61438E-01
119.190, 1.62964E-01, 1.61438E-01
119.200, 1.62964E-01, 1.61438E-01
119.210, 1.62964E-01, 1.61438E-01
119.220, 1.62964E-01, 1.61438E-01
119.230, 1.62964E-01, 1.61438E-01
119.240, 1.62964E-01, 1.61133E-01
119.250, 1.62964E-01, 1.61438E-01
119.260, 1.62964E-01, 1.61133E-01
119.270, 1.62964E-01, 1.61438E-01
119.280, 1.62964E-01, 1.61438E-01
119.290, 1.62964E-01, 1.61438E-01
119.300, 1.62964E-01, 1.61133E-01
119.310, 1.62964E-01, 1.61438E-01
119.320, 1.62964E-01, 1.61438E-01
119.330, 1.62964E-01, 1.61438E-01
119.340, 1.62964E-01, 1.61438E-01
119.350, 1.62964E-01, 1.61438E-01
119.360, 1.62964E-01, 1.61133E-01
119.370, 1.62964E-01, 1.61438E-01
119.380, 1.62964E-01, 1.61133E-01
119.390, 1.62964E-01, 1.61438E-01
119.400, 1.62964E-01, 1.61133E-01
119.410, 1.62964E-01, 1.61133E-01
119.420, 1.62964E-01, 1.61438E-01
119.430, 1.62964E-01, 1.61133E-01
119.440, 1.62964E-01, 1.61438E-01
119.450, 1.62964E-01, 1.61133E-01
119.460, 1.62964E-01, 1.61438E-01
119.470, 1.62964E-01, 1.61438E-01
119.480, 1.62964E-01, 1.61438E-01
119.490, 1.62964E-01, 1.61438E-01
119.500, 1.62964E-01, 1.61438E-01
119.510, 1.62964E-01, 1.61438E-01
119.520, 1.62964E-01, 1.61438E-01
119.530, 1.62964E-01, 1.61133E-01
119.540, 1.62964E-01, 1.61438E-01
119.550, 1.62964E-01, 1.61133E-01
119.560, 1.62964E-01, 1.61438E-01
119.570, 1.62964E-01, 1.61133E-01
119.580, 1.62964E-01, 1.61438E-01
119.590, 1.62964E-01, 1.61438E-01
119.600, 1.62964E-01, 1.61438E-01
119.610, 1.62964E-01, 1.61438E-01
119.620, 1.62964E-01, 1.61438E-01
119.630, 1.62964E-01, 1.61438E-01
119.640, 1.62964E-01, 1.61438E-01
119.650, 1.62964E-01, 1.61133E-01
119.660, 1.62964E-01, 1.61438E-01
119.670, 1.62964E-01, 1.61438E-01
119.680, 1.62964E-01, 1.61438E-01
119.690, 1.62964E-01, 1.61438E-01
119.700, 1.62964E-01, 1.61438E-01
119.710, 1.62964E-01, 1.61438E-01
119.720, 1.62964E-01, 1.61438E-01
119.730, 1.62964E-01, 1.61438E-01
119.740, 1.62964E-01, 1.61438E-01
119.750, 1.62964E-01, 1.61438E-01
119.760, 1.62964E-01, 1.61438E-01
119.770, 1.62964E-01, 1.61438E-01
119.780, 1.62964E-01, 1.61438E-01
119.790, 1.62964E-01, 1.61438E-01
119.800, 1.62964E-01, 1.61438E-01
119.810, 1.62964E-01, 1.61438E-01
119.820, 1.62964E-01, 1.61438E-01
119.830, 1.62964E-01, 1.61438E-01
119.840, 1.62964E-01, 1.61438E-01
119.850, 1.62964E-01, 1.61438E-01
119.860, 1.62964E-01, 1.61438E-01
119.870, 1.62964E-01, 1.61438E-01
119.880, 1.62964E-01, 1.61438E-01
119.890, 1.62964E-01, 1.61438E-01
119.900, 1.62964E-01, 1.61438E-01
119.910, 1.62964E-01, 1.61438E-01
119.920, 1.62964E-01, 1.61438E-01
119.930, 1.62964E-01, 1.61438E-01
119.940, 1.62964E-01, 1.61438E-01
119.950, 1.62964E-01, 1.61438E-01
119.960, 1.62964E-01, 1.61438E-01
119.970, 1.62964E-01, 1.61438E-01
119.980, 1.62964E-01, 1.61438E-01
119.990, 1.62964E-01, 1.61438E-01
120.000, 1.62964E-01, 1.61438E-01
120.010, 1.62964E-01, 1.61438E-01
120.020, 1.62964E-01, 1.61438E-01
120.030, 1.62964E-01, 1.61438E-01
120.040, 1.62964E-01, 1.61438E-01
120.050, 1.62964E-01, 1.61438E-01
120.060, 1.62964E-01, 1.61438E-01
120.070, 1.62964E-01, 1.61438E-01
120.080, 1.62964E-01, 1.61438E-01
120.090, 1.62964E-01, 1.61438E-01
120.100, 1.62964E-01, 1.61438E-01
120.110, 1.62964E-01, 1.61438E-01
120.120, 1.62964E-01, 1.61438E-01
120.130, 1.62964E-01, 1.61438E-01
120.140, 1.62964E-01, 1.61438E-01
120.150, 1.62964E-01, 1.61438E-01
120.160, 1.62964E-01, 1.61438E-01
120.170, 1.62964E-01, 1.61438E-01
120.180, 1.62964E-01, 1.61438E-01
120.190, 1.62964E-01, 1.61438E-01
120.200, 1.62964E-01, 1.61438E-01
120.210, 1.62964E-01, 1.61438E-01
120.220, 1.62964E-01, 1.61438E-01
120.230, 1.62964E-01, 8.21533E-01
120.240, 1.62964E-01, 3.61511E+00
120.250, 1.62964E-01, 3.75488E+00
120.260, 1.62964E-01, 3.70209E+00
120.270, 1.62964E-01, 1.29974E+00
120.280, 1.62964E-01, 1.61133E-01
120.290, 1.62964E-01, 1.61438E-01
120.300, 1.62964E-01, 1.61438E-01
120.310, 1.62964E-01, 1.61438E-01
120.320, 1.62964E-01, 1.61438E-01
120.330, 1.62964E-01, 1.61438E-01
120.340, 1.62964E-01, 1.61438E-01
120.350, 1.62964E-01, 1.61438E-01
120.360, 1.62964E-01, 1.61133E-01
120.370, 1.62964E-01, 1.61438E-01
120.380, 1.62964E-01, 1.61438E-01
120.390, 1.62964E-01, 1.61438E-01
120.400, 1.62964E-01, 1.61438E-01
120.410, 1.62964E-01, 1.61438E-01
120.420, 1.62964E-01, 1.61438E-01
120.430, 1.62964E-01, 1.61438E-01
120.440, 1.62964E-01, 1.61438E-01
120.450, 1.62964E-01, 1.61438E-01
120.460, 1.62964E-01, 1.61438E-01
120.470, 1.62964E-01, 1.61438E-01
120.480, 1.62964E-01, 1.61438E-01
120.490, 1.62964E-01, 1.61438E-01
120.500, 1.62964E-01, 1.61438E-01
120.510, 1.62964E-01, 1.61438E-01
120.520, 1.62964E-01, 1.61438E-01
120.530, 1.62964E-01, 1.61438E-01
120.540, 1.62964E-01, 1.61438E-01
120.550, 1.62964E-01, 1.61438E-01
120.560, 1.62964E-01, 1.61438E-01
120.570, 1.62964E-01, 1.61438E-01
120.580, 1.62964E-01, 1.61438E-01
120.590, 1.62964E-01, 1.61438E-01
120.600, 1.62964E-01, 1.61438E-01
120.610, 1.62964E-01, 1.61438E-01
120.620, 1.62964E-01, 1.61438E-01
120.630, 1.62964E-01, 1.61438E-01
120.640, 1.62964E-01, 1.61438E-01
120.650, 1.62964E-01, 1.61438E-01
120.660, 1.62964E-01, 1.61438E-01
120.670, 1.62964E-01, 1.61438E-01
120.680, 1.62964E-01, 1.61438E-01
120.690, 1.62964E-01, 1.61438E-01
120.700, 1.62964E-01, 1.61438E-01
120.710, 1.62964E-01, 1.61438E-01
120.720, 1.62964E-01, 1.61438E-01
120.730, 1.62964E-01, 1.61438E-01
120.740, 1.62964E-01, 1.61438E-01
120.750, 1.62964E-01, 1.61438E-01
120.760, 1.62964E-01, 1.61438E-01
120.770, 1.62964E-01, 1.61438E-01
120.780, 1.62964E-01, 1.61133E-01
120.790, 1.62964E-01, 1.61438E-01
120.800, 1.62964E-01, 1.61438E-01
120.810, 1.62964E-01, 1.61438E-01
120.820, 1.62964E-01, 1.61438E-01
120.830, 1.62964E-01, 1.61438E-01
120.840, 1.62964E-01, 1.61438E-01
120.850, 1.62964E-01, 1.61133E-01
120.860, 1.62964E-01, 1.61438E-01
120.870, 1.62964E-01, 1.61438E-01
120.880, 1.62964E-01, 1.61438E-01
120.890, 1.62964E-01, 1.61133E-01
120.900, 1.62964E-01, 1.61438E-01
120.910, 1.62964E-01, 1.61438E-01
120.920, 1.62964E-01, 1.61438E-01
120.930, 1.62964E-01, 1.61438E-01
120.940, 1.62964E-01, 1.61438E-01
120.950, 1.62964E-01, 1.61438E-01
120.960, 1.62964E-01, 1.61133E-01
120.970, 1.62964E-01, 1.61438E-01
120.980, 1.62964E-01, 1.61133E-01
120.990, 1.62964E-01, 1.61438E-01
121.000, 1.62964E-01, 1.61438E-01
121.010, 1.62964E-01, 1.61438E-01
121.020, 1.62964E-01, 1.61438E-01
121.030, 1.62964E-01, 1.61438E-01
121.040, 1.62964E-01, 1.61438E-01
121.050, 1.62964E-01, 1.61438E-01
121.060, 1.62964E-01, 1.61438E-01
121.070, 1.62964E-01, 1.61438E-01
121.080, 1.62964E-01, 1.61438E-01
121.090, 1.62964E-01, 1.61438E-01
121.100, 1.62964E-01, 1.61133E-01
121.110, 1.62964E-01, 1.61438E-01
121.120, 1.62964E-01, 1.61438E-01
121.130, 1.62964E-01, 1.61438E-01
121.140, 1.62964E-01, 1.61438E-01
121.150, 1.62964E-01, 1.61133E-01
121.160, 1.62964E-01, 1.61438E-01
121.170, 1.62964E-01, 1.61438E-01
121.180, 1.62964E-01, 1.61438E-01
121.190, 1.62964E-01, 1.61438E-01
121.200, 1.62964E-01, 1.61438E-01
121.210, 1.62964E-01, 1.61438E-01
121.220, 1.62964E-01, 1.61438E-01
121.230, 1.62964E-01, 1.61133E-01
121.240, 1.62964E-01, 1.61438E-01
121.250, 1.62964E-01, 1.61438E-01
121.260, 1.62964E-01, 1.61438E-01
121.270, 1.62964E-01, 1.61438E-01
121.280, 1.62964E-01, 1.61438E-01
121.290, 1.62964E-01, 1.61438E-01
121.300, 1.62964E-01, 1.61438E-01
121.310, 1.62964E-01, 1.61438E-01
121.320, 1.62964E-01, 1.61438E-01
121.330, 1.62964E-01, 1.61438E-01
121.340, 1.62964E-01, 1.61438E-01
121.350, 1.62964E-01, 1.61438E-01
121.360, 1.62964E-01, 1.61438E-01
121.370, 1.62964E-01, 1.61438E-01
121.380, 1.62964E-01, 1.61438E-01
121.390, 1.62964E-01, 1.61438E-01
121.400, 1.62964E-01, 1.61438E-01
121.410, 1.62964E-01, 1.61438E-01
121.420, 1.62964E-01, 1.61133E-01
121.430, 1.62964E-01, 1.61438E-01
121.440, 1.62964E-01, 1.61438E-01
121.450, 1.62964E-01, 1.61133E-01
121.460, 1.62964E-01, 1.61438E-01
121.470, 1.62964E-01, 1.61438E-01
121.480, 1.62964E-01, 1.61438E-01
121.490, 1.62964E-01, 1.61438E-01
121.500, 1.62964E-01, 1.61438E-01
121.510, 1.62964E-01, 1.61438E-01
121.520, 1.62964E-01, 1.61438E-01
121.530, 1.62964E-01, 1.61438E-01
121.540, 1.62964E-01, 1.61438E-01
121.550, 1.62964E-01, 1.61438E-01
121.560, 1.62964E-01, 1.61438E-01
121.570, 1.62964E-01, 1.61438E-01
121.580, 1.62964E-01, 1.61438E-01
121.590, 1.62964E-01, 1.61438E-01
121.600, 1.62964E-01, 1.61133E-01
121.610, 1.62964E-01, 1.61438E-01
121.620, 1.62964E-01, 1.61133E-01
121.630, 1.62964E-01, 1.61438E-01
121.640, 1.62964E-01, 1.61438E-01
121.650, 1.62964E-01, 1.61133E-01
121.660, 1.62964E-01, 1.61438E-01
121.670, 1.62964E-01, 1.61438E-01
121.680, 1.62964E-01, 1.61438E-01
121.690, 1.62964E-01, 1.61438E-01
121.700, 1.62964E-01, 1.61438E-01
121.710, 1.62964E-01, 1.61438E-01
121.720, 1.62964E-01, 1.61438E-01
121.730, 1.62964E-01, 1.61438E-01
121.740, 1.62964E-01, 1.61438E-01
121.750, 1.62964E-01, 1.61438E-01
121.760, 1.62964E-01, 1.61438E-01
121.770, 1.62964E-01, 1.61438E-01
121.780, 1.62964E-01, 1.61438E-01
121.790, 1.62964E-01, 1.61438E-01
121.800, 1.62964E-01, 1.61438E-01
121.810, 1.62964E-01, 1.61438E-01
121.820, 1.62964E-01, 1.61438E-01
121.830, 1.62964E-01, 1.61438E-01
121.840, 1.62964E-01, 1.61438E-01
121.850, 1.62964E-01, 1.61438E-01
121.860, 1.62964E-01, 1.61438E-01
121.870, 1.62964E-01, 1.61438E-01
121.880, 1.62964E-01, 1.61438E-01
121.890, 1.62964E-01, 1.61438E-01
121.900, 1.62964E-01, 1.61438E-01
121.910, 1.62964E-01, 1.61438E-01
121.920, 1.62964E-01, 1.61438E-01
121.930, 1.62964E-01, 1.61438E-01
121.940, 1.62964E-01, 1.61438E-01
121.950, 1.62964E-01, 1.61438E-01
121.960, 1.62964E-01, 1.61438E-01
121.970, 1.62964E-01, 1.61438E-01
121.980, 1.62964E-01, 1.61438E-01
121.990, 1.62964E-01, 1.61438E-01
122.000, 1.62964E-01, 1.61438E-01
122.010, 1.62964E-01, 1.61438E-01
122.020, 1.62964E-01, 1.61438E-01
122.030, 1.62964E-01, 1.61438E-01
122.040, 1.62964E-01, 1.61438E-01
122.050, 1.62964E-01, 1.61438E-01
122.060, 1.62964E-01, 1.61438E-01
122.070, 1.62964E-01, 1.61438E-01
122.080, 1.62964E-01, 1.61438E-01
122.090, 1.62964E-01, 1.61438E-01
122.100, 1.62964E-01, 1.61438E-01
122.110, 1.62964E-01, 1.61438E-01
122.120, 1.62964E-01, 1.61438E-01
122.130, 1.62964E-01, 1.61438E-01
122.140, 1.62964E-01, 1.61438E-01
122.150, 1.62964E-01, 1.61438E-01
122.160, 1.62964E-01, 1.61438E-01
122.170, 1.62964E-01, 1.61438E-01
122.180, 1.62964E-01, 1.61438E-01
122.190, 1.62964E-01, 1.61438E-01
122.200, 1.62964E-01, 1.61438E-01
122.210, 1.62659E-01, 1.61133E-01
122.220, 1.94092E+00, 1.61438E-01
122.230, 3.52295E+00, 1.61438E-01
122.240, 3.77533E+00, 1.61438E-01
122.250, 3.67798E+00, 1.61438E-01
122.260, 3.46497E+00, 1.61438E-01
122.270, 1.58417E+00, 1.61438E-01
122.280, 1.62659E-01, 1.61438E-01
122.290, 1.62964E-01, 1.61438E-01
122.300, 1.62964E-01, 1.61438E-01
122.310, 1.62964E-01, 1.61438E-01
122.320, 1.62964E-01, 1.61438E-01
122.330, 1.62964E-01, 1.61133E-01
122.340, 1.62964E-01, 1.61438E-01
122.350, 1.62964E-01, 1.61438E-01
122.360, 1.62964E-01, 1.61438E-01
122.370, 1.62964E-01, 1.61438E-01
122.380, 1.62964E-01, 1.61438E-01
122.390, 1.62964E-01, 1.61438E-01
122.400, 1.62964E-01, 1.61438E-01
122.410, 1.62964E-01, 1.61438E-01
122.420, 1.62964E-01, 1.61438E-01
122.430, 1.62964E-01, 1.61438E-01
122.440, 1.62964E-01, 1.61438E-01
122.450, 1.62964E-01, 1.61438E-01
122.460, 1.62964E-01, 1.61438E-01
122.470, 1.62964E-01, 1.61438E-01
122.480, 1.62964E-01, 1.61133E-01
122.490, 1.62964E-01, 1.61438E-01
122.500, 1.62964E-01, 1.61438E-01
122.510, 1.62964E-01, 1.61438E-01
122.520, 1.62964E-01, 1.61438E-01
122.530, 1.62964E-01, 1.61438E-01
122.540, 1.62964E-01, 1.61438E-01
122.550, 1.62964E-01, 1.61438E-01
122.560, 1.62964E-01, 1.01654E+00
122.570, 1.62964E-01, 3.65631E+00
122.580, 1.62964E-01, 1.71143E+00
122.590, 1.62964E-01, 1.61438E-01
122.600, 1.62964E-01, 1.61438E-01
122.610, 1.62964E-01, 1.61133E-01
122.620, 1.62964E-01, 1.61438E-01
122.630, 1.62964E-01, 1.61438E-01
122.640, 1.62964E-01, 1.61438E-01
122.650, 1.62964E-01, 1.61438E-01
122.660, 1.62964E-01, 1.61438E-01
122.670, 1.62964E-01, 1.61438E-01
122.680, 1.62964E-01, 1.61438E-01
122.690, 1.62964E-01, 1.61438E-01
122.700, 1.62964E-01, 1.61133E-01
122.710, 1.62964E-01, 1.61133E-01
122.720, 1.62964E-01, 1.61133E-01
122.730, 1.62964E-01, 1.61438E-01
122.740, 1.62964E-01, 1.61438E-01
122.750, 1.62964E-01, 1.61438E-01
122.760, 1.62964E-01, 1.61438E-01
122.770, 1.62964E-01, 1.61438E-01
122.780, 1.62964E-01, 1.61438E-01
122.790, 1.62964E-01, 1.61438E-01
122.800, 1.62964E-01, 1.61438E-01
122.810, 1.62964E-01, 1.61438E-01
122.820, 1.62964E-01, 1.61438E-01
122.830, 1.62964E-01, 1.61438E-01
122.840, 1.62964E-01, 1.61438E-01
122.850, 1.62964E-01, 1.61438E-01
122.860, 1.62964E-01, 1.61438E-01
122.870, 1.62964E-01, 1.61438E-01
122.880, 1.62964E-01, 1.61438E-01
122.890, 1.62964E-01, 1.61438E-01
122.900, 1.62964E-01, 1.61438E-01
122.910, 1.62964E-01, 1.61438E-01
122.920, 1.62964E-01, 1.61438E-01
122.930, 1.62964E-01, 1.61438E-01
122.940, 1.62964E-01, 1.61438E-01
122.950, 1.62964E-01, 1.61438E-01
122.960, 1.62964E-01, 1.61438E-01
122.970, 1.62964E-01, 1.61438E-01
122.980, 1.62964E-01, 1.61438E-01
122.990, 1.62964E-01, 1.61438E-01
123.000, 1.62964E-01, 1.61438E-01
123.010, 1.62964E-01, 1.61438E-01
123.020, 1.62964E-01, 1.61438E-01
123.030, 1.62964E-01, 1.61438E-01
123.040, 1.62964E-01, 1.61133E-01
123.050, 1.62964E-01, 1.61438E-01
123.060, 1.62964E-01, 1.61438E-01
123.070, 1.62964E-01, 1.61438E-01
123.080, 1.62964E-01, 1.61438E-01
123.090, 1.62964E-01, 1.61438E-01
123.100, 1.62964E-01, 1.61438E-01
123.110, 1.62964E-01, 1.61438E-01
123.120, 1.62964E-01, 1.61438E-01
123.130, 1.62964E-01, 1.61438E-01
123.140, 1.62964E-01, 1.61438E-01
123.150, 1.62964E-01, 1.61438E-01
123.160, 1.62964E-01, 1.61438E-01
123.170, 1.62964E-01, 1.61438E-01
123.180, 1.62964E-01, 1.61438E-01
123.190, 1.62964E-01, 1.61438E-01
123.200, 1.62964E-01, 1.61438E-01
123.210, 1.62964E-01, 1.61438E-01
123.220, 1.62964E-01, 1.61438E-01
123.230, 1.62964E-01, 1.61438E-01
123.240, 1.62964E-01, 1.61438E-01
123.250, 1.62964E-01, 1.61438E-01
123.260, 1.62964E-01, 1.61438E-01
123.270, 1.62964E-01, 1.61438E-01
123.280, 1.62964E-01, 1.61438E-01
123.290, 1.62964E-01, 1.61133E-01
123.300, 1.62964E-01, 1.61438E-01
123.310, 1.62964E-01, 1.61438E-01
123.320, 1.62964E-01, 1.61438E-01
123.330, 1.62964E-01, 1.61438E-01
123.340, 1.62964E-01, 1.61133E-01
123.350, 1.62964E-01, 1.61438E-01
123.360, 1.62964E-01, 1.61133E-01
123.370, 1.62964E-01, 1.61133E-01
123.380, 1.62964E-01, 1.61438E-01
123.390, 1.62964E-01, 1.61438E-01
123.400, 1.62964E-01, 1.61438E-01
123.410, 1.62964E-01, 1.61438E-01
123.420, 1.62964E-01, 1.61133E-01
123.430, 1.62964E-01, 1.61438E-01
123.440, 1.62964E-01, 1.61438E-01
123.450, 1.62964E-01, 1.61133E-01
123.460, 1.62964E-01, 1.61133E-01
123.470, 1.62964E-01, 1.61438E-01
123.480, 1.62964E-01, 1.61438E-01
123.490, 1.62964E-01, 1.61438E-01
123.500, 1.62964E-01, 1.61438E-01
123.510, 1.62964E-01, 1.61438E-01
123.520, 1.62964E-01, 1.61438E-01
123.530, 1.62964E-01, 1.61133E-01
123.540, 1.62964E-01, 1.61133E-01
123.550, 1.62964E-01, 3.24585E+00
123.560, 1.62964E-01, 6.11572E-01
123.570, 1.62964E-01, 1.61438E-01
123.580, 1.62964E-01, 1.61438E-01
123.590, 1.62964E-01, 1.61438E-01
123.600, 1.62964E-01, 1.61438E-01
123.610, 1.62964E-01, 1.61438E-01
123.620, 1.62964E-01, 1.61438E-01
123.630, 1.62964E-01, 1.61438E-01
123.640, 1.62964E-01, 1.61438E-01
123.650, 1.62964E-01, 1.61438E-01
123.660, 1.62964E-01, 1.61438E-01
123.670, 1.62964E-01, 1.61438E-01
123.680, 1.62964E-01, 1.61438E-01
123.690, 1.62964E-01, 1.61438E-01
123.700, 1.62964E-01, 1.61438E-01
123.710, 1.62964E-01, 1.61438E-01
123.720, 1.62964E-01, 1.61438E-01
123.730, 1.62964E-01, 1.61438E-01
123.740, 1.62964E-01, 1.61133E-01
123.750, 1.62964E-01, 1.61438E-01
123.760, 1.62964E-01, 1.61438E-01
123.770, 1.62964E-01, 1.61438E-01
123.780, 1.62964E-01, 1.61438E-01
123.790, 1.62964E-01, 1.61438E-01
123.800, 1.62964E-01, 1.61438E-01
123.810, 1.62964E-01, 1.61438E-01
123.820, 1.62964E-01, 1.61438E-01
123.830, 1.62964E-01, 1.61438E-01
123.840, 1.62964E-01, 1.61438E-01
123.850, 1.62964E-01, 1.61438E-01
123.860, 1.62964E-01, 1.61438E-01
123.870, 1.62964E-01, 1.61133E-01
123.880, 1.62964E-01, 1.61133E-01
123.890, 1.62964E-01, 1.61438E-01
123.900, 1.62964E-01, 1.61438E-01
123.910, 1.62964E-01, 1.61133E-01
123.920, 1.62964E-01, 1.61438E-01
123.930, 1.62964E-01, 1.61438E-01
123.940, 1.62964E-01, 1.61438E-01
123.950, 1.62964E-01, 1.61438E-01
123.960, 1.62964E-01, 1.61438E-01
123.970, 1.62964E-01, 1.61438E-01
123.980, 1.62964E-01, 1.61438E-01
123.990, 1.62964E-01, 1.61438E-01
124.000, 1.62964E-01, 1.61438E-01
124.010, 1.62964E-01, 1.61438E-01
124.020, 1.62964E-01, 1.61438E-01
124.030, 1.62964E-01, 1.61438E-01
124.040, 1.62964E-01, 1.61438E-01
124.050, 1.62964E-01, 1.61438E-01
124.060, 1.62964E-01, 1.61438E-01
124.070, 1.62964E-01, 1.61438E-01
124.080, 1.62964E-01, 1.61438E-01
124.090, 1.62964E-01, 1.61438E-01
124.100, 1.62964E-01, 1.61133E-01
124.110, 1.62964E-01, 1.61438E-01
124.120, 1.62964E-01, 1.61133E-01
124.130, 1.62964E-01, 1.61438E-01
124.140, 1.62964E-01, 1.61438E-01
124.150, 1.62964E-01, 1.61438E-01
124.160, 1.62964E-01, 1.61133E-01
124.170, 1.62964E-01, 1.61133E-01
124.180, 1.62964E-01, 1.61133E-01
124.190, 1.62964E-01, 1.61438E-01
124.200, 1.62964E-01, 1.61438E-01
124.210, 1.62964E-01, 1.61133E-01
124.220, 1.62964E-01, 1.61438E-01
124.230, 1.62964E-01, 1.61438E-01
124.240, 1.62964E-01, 1.61438E-01
124.250, 1.62964E-01, 1.61133E-01
124.260, 1.62964E-01, 1.61438E-01
124.270, 1.62964E-01, 1.61438E-01
124.280, 1.62964E-01, 1.61438E-01
124.290, 1.62964E-01, 1.61133E-01
124.300, 1.62964E-01, 1.61438E-01
124.310, 7.20520E-01, 2.31903E+00
124.320, 3.57727E+00, 1.64490E+00
124.330, 3.76862E+00, 1.61438E-01
124.340, 3.06152E+00, 1.61438E-01
124.350, 1.62659E-01, 1.61133E-01
124.360, 1.62964E-01, 1.61438E-01
124.370, 1.62964E-01, 1.61438E-01
124.380, 1.62964E-01, 1.61133E-01
124.390, 1.62964E-01, 1.61438E-01
124.400, 1.62964E-01, 1.61438E-01
124.410, 1.62964E-01, 1.61133E-01
124.420, 1.62964E-01, 1.61133E-01
124.430, 1.62964E-01, 1.61133E-01
124.440, 1.62964E-01, 1.61438E-01
124.450, 1.62964E-01, 1.61438E-01
124.460, 1.62964E-01, 1.61438E-01
124.470, 1.62964E-01, 1.61438E-01
124.480, 1.62964E-01, 1.61438E-01
124.490, 1.62964E-01, 1.61438E-01
124.500, 1.62964E-01, 1.61438E-01
124.510, 1.62964E-01, 1.61438E-01
124.520, 1.62964E-01, 1.61438E-01
124.530, 1.62964E-01, 1.61438E-01
124.540, 1.62964E-01, 1.61133E-01
124.550, 1.62964E-01, 1.61438E-01
124.560, 1.62964E-01, 1.61133E-01
124.570, 1.62964E-01, 1.61133E-01
124.580, 1.62964E-01, 1.61133E-01
124.590, 1.62964E-01, 1.61133E-01
124.600, 1.62964E-01, 1.61133E-01
124.610, 1.62964E-01, 1.61438E-01
124.620, 1.62964E-01, 1.61438E-01
124.630, 1.62964E-01, 1.61438E-01
124.640, 1.62964E-01, 1.61133E-01
124.650, 1.62964E-01, 1.61438E-01
124.660, 1.62964E-01, 1.61438E-01
124.670, 1.62964E-01, 1.61438E-01
124.680, 1.62964E-01, 1.61133E-01
124.690, 1.62964E-01, 1.61438E-01
124.700, 1.62964E-01, 1.61438E-01
124.710, 1.62964E-01, 1.61133E-01
124.720, 1.62964E-01, 1.61133E-01
124.730, 1.62964E-01, 1.61133E-01
124.740, 1.62964E-01, 1.61133E-01
124.750, 1.62964E-01, 1.61133E-01
124.760, 1.62964E-01, 1.61438E-01
124.770, 1.62964E-01, 1.61438E-01
124.780, 1.62964E-01, 1.61438E-01
124.790, 1.62964E-01, 1.61438E-01
124.800, 1.62964E-01, 1.61438E-01
124.810, 1.62964E-01, 1.61438E-01
124.820, 1.62964E-01, 1.61438E-01
124.830, 1.62964E-01, 1.61438E-01
